ts,SZYH_11MKA01GA003BJ04XQ01,SZYH_13MKY01UH001BJ09XQ01,SZYH_14MKA01GA001SF02XQ01,SZYH_15MKY01UH001BJ30XQ01,SZYH_11MBL01GQ001BT01XQ02,SZYH_14MBC01GQ001GQ02XJ01,YHDL_11MBL1000000BM01XQ01
2025-10-22 17:45:00,0.0298371072391546,0.1414889026666667,0.0555233400200222,-0.0057304222,72.71882114126808,72.64362231479419,91.07078972747568
2025-10-22 18:00:00,0.030679527730812,0.1402760826666666,0.0547832273370411,0.0064251902666666,72.65242751781743,72.40424768520582,90.83516476777768
2025-10-22 18:15:00,0.0294955826336302,0.143224844,0.0545864608843159,-0.0005208013333333,72.42773844654789,72.28130809121244,90.663778708565
2025-10-22 18:30:00,0.0299564645272524,0.14183782,0.0554788264994437,0.0019096854666666,72.22457664922048,72.19114221690768,90.270207419354
2025-10-22 18:45:00,0.0298361634710467,0.139578248,0.0550871479187987,0.0052090171999999,72.02287779398652,72.04361962847601,90.35175756555482
2025-10-22 19:00:00,0.0298419371223581,0.1397527066666666,0.0558735463570634,0.0062513512266666,71.97791091879871,71.8498959332592,90.2079069099002
2025-10-22 19:15:00,0.0304551312853957,0.140965272,0.0552369886395995,0.0031254771333333,71.79375973192428,71.8614996373749,90.06178355061134
2025-10-22 19:30:00,0.0301131808197997,0.14183782,0.0547022956240266,0.0019096855333333,71.83230761290324,71.68917582869857,89.90840441999912
2025-10-22 19:45:00,0.0300556989142538,0.1411399853333333,0.0542253696685206,-0.0010414122666666,71.62134861247215,70.21948026140161,89.58437939265885
2025-10-22 20:00:00,0.029644155540089,0.1413141893333333,0.0538240313604004,-0.0060775279333333,71.49467975946548,69.46627012569517,89.15365212903227
2025-10-22 20:15:00,0.0291149028120133,0.1399271653333333,0.0545524987174637,-0.0055567262666666,71.32883273385295,69.81557157174649,88.65849783333339
2025-10-22 20:30:00,0.0294443182647385,0.1432250986666666,0.0550388492925472,-0.0053834436,71.29970331924355,69.78488979644048,88.45428401001121
2025-10-22 20:45:00,0.0288145376907674,0.1461736053333333,0.0557370629599555,-0.0093768596,71.25097487096777,69.78498058843171,88.4292897586207
2025-10-22 21:00:00,0.0298596976429365,0.140101624,0.0565264589288098,-0.0092033862,71.09703504004446,69.71407099777532,87.96960653666572
2025-10-22 21:15:00,0.0287791889131403,0.1411397306666666,0.0550146397319243,-0.008682966,71.0947621337793,69.8058533092326,86.95016631701809
2025-10-22 21:30:00,0.0282491972385984,0.1463483186666666,0.0541908933225805,-0.0092033862,71.02341346547885,69.70530778198004,86.51909216462725
2025-10-22 21:45:00,0.0278949487447163,0.1399271653333333,0.0559138699833148,-0.0078137397333333,70.82284186540599,70.03083695439386,86.20146487111114
2025-10-22 22:00:00,0.0270324758070077,0.1394037893333333,0.0547003484015572,-0.0088564394,70.75498826251392,71.17591785094541,85.90421414126786
2025-10-22 22:15:00,0.0279973878487207,0.144786836,0.0545964981134593,-0.009550333,70.72861340711903,71.75341839710795,85.63963583333268
2025-10-22 22:30:00,0.0286751498153503,0.14305064,0.0533511639555061,-0.0092033862,70.65484096774192,71.74637605228025,85.5710340945491
2025-10-22 22:45:00,0.0282720577494431,0.1411397306666666,0.0548963928186874,-0.0090299128,70.60371002224697,71.80201586318131,85.3145657152392
2025-10-22 23:00:00,0.0293564562491657,0.139054872,0.0533744983092325,-0.008682966,70.73001761067856,72.04706345050046,84.90019701668596
2025-10-22 23:15:00,0.0294027437761692,0.1394037893333333,0.0534163863337041,-0.0090299128,70.6154577260579,71.9710385661846,84.53673458064476
2025-10-22 23:30:00,0.0291860996514476,0.145135244,0.0534870620734148,-0.0083360192,70.48516767741941,72.12062306785317,84.69550733444525
2025-10-22 23:45:00,0.0299632854199109,0.142701468,0.0523860440845383,-0.0088564394,70.24738285539486,72.00411118909905,84.53743873222245
2025-10-23 00:00:00,0.0296529979799777,0.1427012133333333,0.0535010976596218,-0.0083360192,70.26689735261407,72.05761519132365,83.8649092958843
2025-10-23 00:15:00,0.0293419995094549,0.1411399853333333,0.0532163489098998,-0.0090299128,70.3600505995551,72.01625351501666,83.59258950834302
2025-10-23 00:30:00,0.0298408869076752,0.1459991466666666,0.0548523606562847,-0.008682966,70.46652284855239,71.98405468854278,83.78627991101267
2025-10-23 00:45:00,0.0299552046414253,0.14617386,0.0554980038220245,-0.0088564394,70.44677988307346,72.02826073637374,83.47439532480566
2025-10-23 01:00:00,0.029852154791991,0.1433993026666667,0.0546886374972191,-0.008682966,70.39740920912121,72.11230923692987,83.43002147777786
2025-10-23 01:15:00,0.0299631814727474,0.1430501306666666,0.052903693076752,-0.0090299128,70.41570463363034,72.11319095773081,83.65627006785279
2025-10-23 01:30:00,0.0288067766297326,0.1480840053333333,0.0530295704349277,-0.0088564394,70.34843406584834,72.10520372191318,83.94220009888836
2025-10-23 01:45:00,0.0287930302691879,0.1532918293333333,0.0544699807296996,-0.0081625458,70.30045729922128,72.00404346607338,83.95968936040035
2025-10-23 02:00:00,0.0283649006874304,0.14808426,0.054243031798665,-0.008682966,70.28565708453841,72.20582114460517,83.87103560066778
2025-10-23 02:15:00,0.0293724883359288,0.1446121226666666,0.0523649797263625,-0.0085094926,70.3191447619578,72.02958717686312,83.42784694327091
2025-10-23 02:30:00,0.0304006371785317,0.1413141893333333,0.0530186799332591,-0.0093768596,70.24087308676312,72.01442244716348,83.1386080111117
2025-10-23 02:45:00,0.0288075049443206,0.1416633613333333,0.0511516824605116,-0.0093768596,70.27180691202679,71.96896053170184,83.10298620244757
2025-10-23 03:00:00,0.0291203775679287,0.1414889026666667,0.051988791724138,-0.008682966,70.25907814015572,72.08056179866524,82.79868114444513
2025-10-23 03:15:00,0.0285699044198217,0.1399271653333333,0.0509046755951057,-0.0085094926,70.201367868743,71.96039561624029,82.60666489210246
2025-10-23 03:30:00,0.029165865275862,0.1399271653333333,0.0528028073670744,-0.0092033862,70.23523569744164,72.01877519354831,82.53236617555552
2025-10-23 03:45:00,0.0293865734020043,0.1413141893333333,0.0529539554149054,-0.0083360192,70.23393750724638,71.95773411679646,82.37562677419348
2025-10-23 04:00:00,0.0297257413615127,0.1416633613333333,0.0533736285595105,-0.0085094926,70.2802045939934,71.90750689766408,82.71812000222492
2025-10-23 04:15:00,0.0296788484760845,0.139054872,0.0519996165639598,-0.0081625458,70.27024637041164,71.90715819911014,82.79149706340398
2025-10-23 04:30:00,0.0306622236002226,0.144786836,0.049897372330367,-0.008682966,70.34549262138088,71.93219182536144,82.88163277555614
2025-10-23 04:45:00,0.0310896615595104,0.1409655266666667,0.0519667646685206,-0.0088564394,70.26504085984426,71.85509233815353,82.54039211790901
2025-10-23 05:00:00,0.0290882756651835,0.1394037893333333,0.0522003322169077,-0.0090299128,70.28656128253614,71.84548304783081,82.46038209788654
2025-10-23 05:15:00,0.0281745011273637,0.1416633613333333,0.05234827487208,-0.0090299128,70.35031166963293,71.88345309566179,82.3930632088891
2025-10-23 05:30:00,0.0288246240711901,0.1394037893333333,0.0532483146273638,-0.0083360192,70.27878918353726,71.85554881535037,82.63012345939941
2025-10-23 05:45:00,0.0288812970144604,0.1402760826666666,0.0537886961713014,-0.0092033862,70.25459472969968,71.88416646051165,82.3226436662957
2025-10-23 06:00:00,0.0286741543058954,0.1381995990243904,0.0522101396284761,-0.0100924373749999,70.22974596551718,71.8503778031145,81.83640483222209
2025-10-23 06:15:00,0.0294688996874304,0.139578248,0.0518788425461624,-0.0083360192,70.32125680422698,71.82466663959954,81.91849473081145
2025-10-23 06:30:00,0.0301508680144604,0.140101624,0.0517677228553949,-0.0083360192,70.35159231479426,71.84577014238029,81.73251659733023
2025-10-23 06:45:00,0.0301586625283648,0.1399271653333333,0.0513373287241378,-0.0081625458,70.24255476751954,71.76745950278098,81.71811841111088
2025-10-23 07:00:00,0.0306389798420466,0.1402760826666666,0.0501375090912124,-0.0085094926,70.2352725250279,71.77502144160165,81.72170614905411
2025-10-23 07:15:00,0.0299737984783092,0.1397527066666666,0.0494612294304783,-0.0083360192,70.12263960289201,71.74092083759727,82.0634388320356
2025-10-23 07:30:00,0.0296007205022271,0.1394037893333333,0.0508683722892102,-0.0079890724,70.1439159655172,71.7974501179088,81.24734697000082
2025-10-23 07:45:00,0.0286884634304782,0.1402760826666666,0.0524928973337042,-0.0088564394,70.15949130589532,71.84023061846499,80.88801895328204
2025-10-23 08:00:00,0.0290630883875278,0.140101624,0.0533225457652948,-0.0083360192,70.17689448997784,71.87442229922137,80.42648661623993
2025-10-23 08:15:00,0.0307356755672969,0.140101624,0.0519405806329254,-0.0092033862,70.35732790322578,71.93486928253618,79.69833589988896
2025-10-23 08:30:00,0.0317754696763069,0.140101624,0.0510615450200222,-0.0083360192,70.46348250834272,72.14566903559505,79.05613457555593
2025-10-23 08:45:00,0.031053418384872,0.1399271653333333,0.0509839007030033,-0.0085094926,70.62295291768629,72.23621683982202,77.61344067297019
2025-10-23 09:00:00,0.0318737243748609,0.1399271653333333,0.0520410724516128,-0.0090299128,70.7113307441601,72.4161670622914,76.57955240777751
2025-10-23 09:15:00,0.0312660596703786,0.139578248,0.0532295694927697,-0.0085094926,70.74079043159065,72.46457848609572,75.78878389655215
2025-10-23 09:30:00,0.0305537816629588,0.1402760826666666,0.0526300425695217,-0.0093768596,70.83008443159068,72.65011867519459,75.73257543381546
2025-10-23 09:45:00,0.0299938289866518,0.1404505413333333,0.0529891702146829,-0.0083360192,71.07508739265845,72.89219892324815,74.13882832555596
2025-10-23 10:00:00,0.0297319769721912,0.1404505413333333,0.0525453312513905,-0.0090299128,71.31531323248046,73.09173869187983,72.70130573414899
2025-10-23 10:15:00,0.0299835019822024,0.140101624,0.0544131492091213,-0.0088564394,71.47675289098993,73.33650887208013,72.22403139154623
2025-10-23 10:30:00,0.0305062433381534,0.1404505413333333,0.0537330679621802,-0.0083360192,71.64517393993323,73.56778690656287,71.92953117575067
2025-10-23 10:45:00,0.0304629167519466,0.1404505413333333,0.0522281189577308,-0.0092033862,71.78406167630703,73.76331146607339,71.39928582222198
2025-10-23 11:00:00,0.0302860276807563,0.142012024,0.0521736229855395,-0.0085094926,71.94663660956623,73.89826421134593,70.98096395661806
2025-10-23 11:15:00,0.0298441797474972,0.1404505413333333,0.0526275318987764,-0.0085094926,72.17469925695225,74.09288321579527,70.14610903225835
2025-10-23 11:30:00,0.0293787841234704,0.1424267107692307,0.0512586834026696,-0.0090165686923076,72.36047655061189,74.3640084382648,69.18576494999975
2025-10-23 11:45:00,0.030029503250278,0.1468709306666666,0.0517932888520578,-0.0083360192,72.45856092880979,74.51441432814235,69.07876872302575
2025-10-23 12:00:00,0.0315713353637375,0.140625,0.0508040907686318,-0.0085094926,72.6478481768632,74.60228221023362,68.90434422777791
2025-10-23 12:15:00,0.0303972786852057,0.14878184,0.0511455616651835,-0.008682966,72.76855863070078,74.80445007341498,68.56563657953248
2025-10-23 12:30:00,0.0311945292258064,0.147045644,0.0514567954215794,-0.008682966,72.90169521245828,75.01279673971077,68.14463775639602
2025-10-23 12:45:00,0.031515160115684,0.1484324133333333,0.0513686654160178,-0.0085094926,73.08104719021125,75.25384897330372,67.92808223248107
2025-10-23 13:00:00,0.0302242021067853,0.1532915746666666,0.0509379157575083,-0.0088564394,73.30609107563951,75.42370884760845,68.43231520222213
2025-10-23 13:15:00,0.0289966230901,0.1484324133333333,0.0505724595561735,-0.008682966,73.557838775306,75.61986555839832,68.33426969521776
2025-10-23 13:30:00,0.0289874720333703,0.1515553786666666,0.0513320065661846,-0.008682966,73.70496623915456,75.79876580533933,67.45966264182397
2025-10-23 13:45:00,0.0297411662780867,0.1562398266666666,0.0521974003515016,-0.008682966,73.97095178309245,75.99594318819598,67.39982291212443
2025-10-23 14:00:00,0.0312128696307007,0.1598869319999999,0.0512502392371938,-0.0079890724,74.0279616440489,76.10991082777784,67.94781118888936
2025-10-23 14:15:00,0.0305349192583518,0.1643966666666666,0.05137375042,-0.0083360192,74.1476484972192,76.25982960690422,68.31304724360423
2025-10-23 14:30:00,0.0302592282355555,0.1598869319999999,0.0523306452906459,-0.0079890724,74.26232784427141,76.4627833166667,68.1767306941044
2025-10-23 14:45:00,0.0294225009042316,0.1626604706666666,0.05333584843604,-0.0081625458,74.35825601113588,76.4983032717149,68.4983021277776
2025-10-23 15:00:00,0.02970191389,0.1583254493333333,0.0551095468698554,-0.0083360192,74.43607185888895,76.65545962180195,68.32310485428218
2025-10-23 15:15:00,0.0300908379276169,0.158150736,0.0531976516011111,-0.0079890724,74.61054976169274,76.86782306896559,68.51980147719614
2025-10-23 15:30:00,0.0297802095444444,0.1643966666666666,0.0542485890089086,-0.007815599,74.75107790333342,76.90397843666656,68.65573977222168
2025-10-23 15:45:00,0.0300655774766146,0.1630098973333333,0.055393540810901,-0.0079890724,74.83599989420941,77.01634907461025,68.8232880033362
2025-10-23 16:00:00,0.0295719802366666,0.1642219533333333,0.0545813575583982,-0.007815599,74.96698911555555,77.13426945717465,69.38718986444496
2025-10-23 16:15:00,0.0310231748763919,0.1649208066666666,0.0559775849388888,-0.0079890724,74.98662266035639,77.14302008120133,69.58514361624044
2025-10-23 16:30:00,0.0301244760611791,0.1642219533333333,0.0557586965478842,-0.007815599,75.0325775977777,77.25511433704123,70.30713555666667
2025-10-23 16:45:00,0.0295905816874304,0.1649208066666666,0.054220107753059,-0.007815599,75.11040629287304,77.33701398553949,70.74514894327024
2025-10-23 17:00:00,0.0297161855589544,0.1643966666666666,0.0529467023559509,-0.0079890724,75.14323401333334,77.36007358731922,71.69295994883154
2025-10-23 17:15:00,0.0286194668820912,0.1643966666666666,0.053429399083426,-0.0081625458,75.14878118374166,77.41529553837599,71.72698676888871
2025-10-23 17:30:00,0.0297410678286985,0.1649208066666666,0.0518595394838709,-0.0079890724,75.10632087319247,77.45624419021136,73.71128424249146
2025-10-23 17:45:00,0.0300418541946607,0.16457138,0.0521002888798664,-0.007815599,75.12789800222716,77.45825367185749,75.71253487652933
2025-10-23 18:00:00,0.0303418418798664,0.1628351839999999,0.0519399898498331,-0.007815599,75.11031848832035,77.4620368242492,76.3061741477779
2025-10-23 18:15:00,0.0307612361201334,0.1643966666666666,0.053389551269188,-0.0079890724,75.10900844716346,77.41325820022243,76.82803253058947
2025-10-23 18:30:00,0.0288261391835372,0.1643966666666666,0.0543276283403781,-0.0083360192,75.06521217463849,77.31156186651836,76.74145521913208
2025-10-23 18:45:00,0.0294606292914349,0.1647460933333333,0.0536397963370412,-0.0088564394,75.04350763737484,77.21010844716352,76.61767198776369
2025-10-23 19:00:00,0.0292130535862068,0.1643966666666666,0.0524460864760845,-0.008682966,74.90554824582878,77.17016411012223,76.84456686888826
2025-10-23 19:15:00,0.0289855576017797,0.1642219533333333,0.0516042841301446,-0.0081625458,74.85021177641826,77.01119531813126,75.91625661290365
2025-10-23 19:30:00,0.0293260056462736,0.1643966666666666,0.0526703115672969,-0.0083360192,74.81770434260285,76.92049611902112,75.75390781979934
2025-10-23 19:45:00,0.0290897196863181,0.1649208066666666,0.0509658666106785,-0.0081625458,74.7826108731924,76.86667544382637,75.41911887541691
2025-10-23 20:00:00,0.0288207787452725,0.1642219533333333,0.0513959927074527,-0.0083360192,74.68108341379316,76.80467400000002,75.45097570333284
2025-10-23 20:15:00,0.0300869584516128,0.16457138,0.0508779991390434,-0.0081625458,74.61018617928735,76.75722529699664,75.09426555061187
2025-10-23 20:30:00,0.0302704823692991,0.1652702333333333,0.0522180435717463,-0.0081625458,74.49782337152389,76.70441790989985,75.24535796111098
2025-10-23 20:45:00,0.0307208797018909,0.1649208066666666,0.0520836332558398,-0.0081625458,74.47672605450502,76.6169780889878,75.44754106674057
2025-10-23 21:00:00,0.0307066089121245,0.1647460933333333,0.0513395275695216,-0.0081625458,74.3647251979978,76.55611116796437,75.2955165283641
2025-10-23 21:15:00,0.0299247503926585,0.1650955199999999,0.0518748550901001,-0.0081625458,74.33051107563966,76.50189652614017,75.33790769744078
2025-10-23 21:30:00,0.0299531826429365,0.1643966666666666,0.0515649778320355,-0.0083360192,74.25816490767502,76.39582092547285,75.45614317777793
2025-10-23 21:45:00,0.0302885930200222,0.1649208066666666,0.0505709116151278,-0.0085094926,74.17045023248062,76.36899638153493,75.50811293659655
2025-10-23 22:00:00,0.0309058640978865,0.1649208066666666,0.0512507794983315,-0.0083360192,74.09748093103454,76.36886314126804,76.08118372333304
2025-10-23 22:15:00,0.0308632267374861,0.1645713799999999,0.0521993968843159,-0.007815599,74.02769342602888,76.28872746273632,77.32101841268064
2025-10-23 22:30:00,0.0305135838275861,0.1647460933333333,0.0507907826562848,-0.0079890724,73.89113687430483,76.27823521245826,78.10837585650671
2025-10-23 22:45:00,0.0303779428409344,0.1649208066666666,0.0516747192302558,-0.0079890724,73.87719480756402,76.1631219755284,78.0604297555561
2025-10-23 23:00:00,0.0308045265200445,0.1647460933333333,0.0518107650144604,-0.0079890724,73.83490077641817,76.06428011123472,77.3154602424913
2025-10-23 23:15:00,0.0302889485717463,0.1652702333333333,0.0533521922736374,-0.00781539244,73.82692900444941,75.97926798553952,76.15696540666629
2025-10-23 23:30:00,0.0302729492413793,0.1649208066666666,0.0520506665817574,-0.0079890724,73.7966514393771,76.0141967919912,75.80382335928827
2025-10-23 23:45:00,0.0298009461579532,0.16457138,0.0536019832825361,-0.007815599,73.76801296440479,75.94274590989987,75.95964681312542
2025-10-24 00:00:00,0.0300883149577307,0.1656196599999999,0.053089727657397,-0.0081625458,73.696520265851,75.92072772858731,76.21357236373684
2025-10-24 00:15:00,0.0301558072324805,0.1647460933333333,0.0513458398175751,-0.0079890724,73.68410046607337,75.83555880978881,76.81600660066728
2025-10-24 00:30:00,0.0299232243559509,0.1649208066666666,0.0520915699432702,-0.00729455912,73.63267479644045,75.7124901001112,76.79949379555558
2025-10-24 00:45:00,0.0293652117828507,0.1652702333333333,0.0516336407208008,-0.0043423808133333,73.55224573496656,75.68944397441602,76.51947164516046
2025-10-24 01:00:00,0.0283891747455555,0.16457138,0.0529638229087875,-0.0046897407333333,73.54488979755284,75.67455160956615,76.39748283870888
2025-10-24 01:15:00,0.0297237810089086,0.1649208066666666,0.0531284277171491,-0.00434258744,73.48005361692653,75.59547548053388,76.48472953777716
2025-10-24 01:30:00,0.0292086941245828,0.1645713799999999,0.0523654773677777,-0.00746823908,73.48708341666664,75.57766959131406,76.12353914905482
2025-10-24 01:45:00,0.0273880972541713,0.1649208066666666,0.0526385183496659,-0.0046897407333333,73.47483679844099,75.53192756444446,76.27512727141261
2025-10-24 02:00:00,0.0281727443266666,0.1657943733333333,0.0526975920433333,-0.0045158542133333,73.37273341555559,75.51843146436529,76.80012808222203
2025-10-24 02:15:00,0.0280933837360801,0.1664183495238095,0.0517369889799554,-0.0071939686340909,73.37673202115812,75.45891920555547,77.28735108120098
2025-10-24 02:30:00,0.0288281987233333,0.1645713799999999,0.0521254708211111,-0.0097259518,73.3303572111112,75.44642434298429,77.25124511333351
2025-10-24 02:45:00,0.0280376223479955,0.1649208066666666,0.0522368918919821,-0.0010420480666666,73.35702832739415,75.3427560288889,76.839766449388
2025-10-24 03:00:00,0.0297632063594444,0.1650955199999999,0.05286123159,-0.00069448144,73.33811880666654,75.33027842427623,76.43679168520482
2025-10-24 03:15:00,0.0308682498964365,0.1652702333333333,0.0519879507683741,-0.0039940196666666,73.29953263697108,75.28513239222238,76.32375001668484
2025-10-24 03:30:00,0.0304860815016685,0.1650955199999999,0.0523796443937708,0.0045149328666666,73.3161973581758,75.35957384855232,76.15991131111075
2025-10-24 03:45:00,0.029783705192436,0.1649208066666666,0.0533670264716351,0.0045151235999999,73.31835966740825,75.29588499111114,75.61179578976717
2025-10-24 04:00:00,0.0284621541622221,0.1616233826666666,0.0543427517,0.0020842552666666,73.31582898777775,75.24594632962142,75.13407638709664
2025-10-24 04:15:00,0.0279970566792872,0.1638834639999999,0.0542110241224943,0.0001743793333333,73.37751103229387,75.28222046444444,74.83865124888858
2025-10-24 04:30:00,0.0281442967196884,0.1619730639999999,0.0535464525422223,-0.0059042453333333,73.37217667519457,75.26575830846328,74.64879286095632
2025-10-24 04:45:00,0.028354885413793,0.1565897626666666,0.0533179496536748,-0.0059038638,73.3763626073414,75.23828162180199,74.54448499999955
2025-10-24 05:00:00,0.0287474008998887,0.1616233826666666,0.0537275106518353,-0.0097238064,73.33826086095655,75.19612981201337,74.77995473637314
2025-10-24 05:15:00,0.0290613531423803,0.1619728093333333,0.0511922631624026,-0.0059040545333333,73.29605689420929,75.20114637819793,74.29036952057868
2025-10-24 05:30:00,0.02913265787208,0.1647460933333333,0.0511157401412681,-0.0057301996666666,73.33058002892102,75.15390178197994,73.6335851111103
2025-10-24 05:45:00,0.0297042065906563,0.1616233826666666,0.0511991004593993,-0.0060775279333333,73.3613582558398,75.09843359955507,73.08571810344789
2025-10-24 06:00:00,0.0288970282803114,0.1649208066666666,0.0502435801713014,-0.0060773372,73.33552115906566,75.09514225250271,72.65241350611781
2025-10-24 06:15:00,0.029488394189099,0.1638834639999999,0.0499130816562846,-0.0076404570666666,73.3125145150167,75.05536387096768,72.07687276418254
2025-10-24 06:30:00,0.0288776978798665,0.1565902719999999,0.0508525698998887,-0.009550333,73.31366764961071,75.0724715472747,72.19953714333307
2025-10-24 06:45:00,0.0293738886518353,0.1637090053333333,0.0507214962525028,-0.0097238064,73.28578568854276,75.0271915406007,72.14144592881003
2025-10-24 07:00:00,0.0285306367319243,0.163534292,0.0509312042558398,-0.0098972798,73.31138193214692,75.0215721279199,71.73627064182372
2025-10-24 07:15:00,0.0288323638843158,0.1560663866666666,0.0505898755150166,-0.0093768596,73.34556018353722,75.07321159733043,71.48839389999944
2025-10-24 07:30:00,0.0289817998042268,0.1595377599999999,0.0514995366996662,-0.0088564394,73.35917473748601,75.14439183092327,71.2093896507233
2025-10-24 07:45:00,0.0288428276796439,0.1649208066666666,0.0520839231779755,-0.0088564394,73.33734058398223,75.11732176640712,70.1799716095664
2025-10-24 08:00:00,0.0304694203698554,0.1652702333333333,0.053310949705228,-0.0090299128,73.29352286874305,75.11537440489442,69.85254180000007
2025-10-24 08:15:00,0.0297056834605116,0.1656196599999999,0.0530865605951056,-0.0088564394,73.30547233259179,75.17614636707447,69.61169574527216
2025-10-24 08:30:00,0.0299521160233592,0.1626607253333333,0.0526986125161289,-0.0097238064,73.37843969744156,75.21426309788646,68.79244869999962
2025-10-24 08:45:00,0.0294249933103448,0.1638837186666666,0.0526912008476084,-0.0092033862,73.4298571390434,75.29456438820911,68.03597329032245
2025-10-24 09:00:00,0.0301331894694104,0.1638834639999999,0.0515159243959955,-0.0098972798,73.44303992992208,75.3963253971079,66.85031345828686
2025-10-24 09:15:00,0.0285335247931034,0.1607604986666666,0.0503288877163515,-0.008682966,73.50932163848721,75.36784404783091,66.2230907664079
2025-10-24 09:30:00,0.0291279811890989,0.1617980959999999,0.0511167794260289,-0.0093768596,73.63208388097883,75.5595987675195,65.49448686000025
2025-10-24 09:45:00,0.0298483094282535,0.1583262133333333,0.0506927795494994,-0.0090299128,73.75108047995543,75.57556339488326,64.80679172080157
2025-10-24 10:00:00,0.0290828236403117,0.1619728093333333,0.0503218917964405,-0.008682966,73.95039352391545,75.76393601112348,63.2164024371527
2025-10-24 10:15:00,0.0284107980795327,0.1602366133333333,0.0512167024060066,-0.008682966,74.13110363848729,75.85309020022245,62.25851784888857
2025-10-24 10:30:00,0.0281420427962138,0.1616233826666666,0.0512152255761957,-0.0092033862,74.29566139377091,76.00017885873196,62.68231953503956
2025-10-24 10:45:00,0.0284199983481645,0.157113648,0.0523577267652947,-0.008682966,74.4274596395995,76.14278123581768,63.05766180422696
2025-10-24 11:00:00,0.0276556871679643,0.1538162239999999,0.0497167473704115,-0.0090299128,74.54581806006674,76.24378396329257,65.30251373859849
2025-10-24 11:15:00,0.0275688206662958,0.1538162239999999,0.0507373696774193,-0.0088564394,74.64619304560617,76.29452180533937,65.50843038000004
2025-10-24 11:30:00,0.0279910537486095,0.148607636,0.0506276447931034,-0.008682966,74.7694566503341,76.47918870189098,66.27615715461612
2025-10-24 11:45:00,0.0284454604293659,0.1451354986666666,0.0496743506896551,-0.0092033862,74.82172430812001,76.63226164961068,66.98639596777768
2025-10-24 12:00:00,0.0288738635328142,0.1487823493333333,0.0510250338565072,-0.0081625458,74.90733303559516,76.84414367630697,66.96319532146815
2025-10-24 12:15:00,0.0275008524638487,0.1454844159999999,0.0509536853225806,-0.008682966,75.0622687219133,76.98116795105669,66.40965702222246
2025-10-24 12:30:00,0.0279150886629588,0.1402760826666666,0.0500151488286985,-0.008682966,75.1710371835372,77.16333733815351,66.15803305450484
2025-10-24 12:45:00,0.0285366316707452,0.142012024,0.0500341947908787,-0.0088564394,75.2964729810691,77.32166722580652,65.70606301112335
2025-10-24 13:00:00,0.0295574891979977,0.1402760826666666,0.0517676790812012,-0.0081625458,75.5428110133481,77.62302808342605,65.4411794911111
2025-10-24 13:15:00,0.0291758094416017,0.1402760826666666,0.0522415693136818,-0.0081625458,75.83600680867629,77.84747218242488,64.97859664071186
2025-10-24 13:30:00,0.0296411776718576,0.1439229333333333,0.0514311692335928,-0.0092033862,75.99380953058946,78.03943656507236,65.07926040444482
2025-10-24 13:45:00,0.029493240516129,0.1421867373333333,0.05130135910901,-0.0083360192,76.23804742046717,78.24902106785322,65.23426932814228
2025-10-24 14:00:00,0.0290497187463848,0.14183782,0.0522472852513904,-0.008682966,76.4744953808462,78.58689569521684,64.48651233926638
2025-10-24 14:15:00,0.028643824061179,0.148956808,0.0510882542347051,-0.0083360192,76.74022920244718,78.92209603114577,64.8596640144606
2025-10-24 14:30:00,0.0300509942124582,0.14208903325,0.0503016260978864,-0.0100924373749999,76.97408847830927,79.18573313904334,65.17863597555557
2025-10-24 14:45:00,0.0306330997586206,0.1473953253333333,0.0493284382035595,-0.0081625458,77.2122732224694,79.3593927986652,64.92569830367046
2025-10-24 15:00:00,0.0311137124149054,0.1456591293333333,0.0502847407374861,-0.0083360192,77.34483793548391,79.56094886206894,64.71033854888927
2025-10-24 15:15:00,0.0298964658965517,0.142361196,0.0505170610634037,-0.0085094926,77.51133785205784,79.70611848609576,64.71400363515029
2025-10-24 15:30:00,0.0301604479042316,0.1421867373333333,0.0509934236529476,-0.0081625458,77.65200831180407,79.83047419132376,64.40278510233595
2025-10-24 15:45:00,0.0297474150968819,0.140625,0.0484276709911011,-0.0085094926,77.77678800222473,80.01492220912118,65.12292902447155
2025-10-24 16:00:00,0.0288104954371523,0.1437479653333333,0.0493466199621802,-0.0083360192,77.88477281535043,80.11394728809786,65.6810913
2025-10-24 16:15:00,0.0293252593919821,0.1437479653333333,0.0507792740878753,-0.0083360192,77.99965895328143,80.24046108453832,66.12348344716358
2025-10-24 16:30:00,0.0289668452836485,0.1437482199999999,0.0496486150878754,-0.008682966,78.10025892213567,80.33563636707453,66.15643113904346
2025-10-24 16:45:00,0.0290368209121245,0.1439229333333333,0.0496453003837597,-0.0081625458,78.16800505345198,80.40999386095656,65.3609008655554
2025-10-24 17:00:00,0.0293271434282536,0.142012024,0.0496107637908787,-0.0081625458,78.18963970189102,80.48342533259166,66.07306386095703
2025-10-24 17:15:00,0.0287286448264738,0.1404505413333333,0.0500212148754172,-0.008682966,78.21893632591765,80.5671616496107,66.88307418687457
2025-10-24 17:30:00,0.0290109376240266,0.1437479653333333,0.0506175638298108,-0.0085094926,78.16719777641813,80.56796500556182,67.1107415494989
2025-10-24 17:45:00,0.0296547592791991,0.1437479653333333,0.0503082336473859,-0.007815599,78.14444322024465,80.45656854616243,67.28763647222227
2025-10-24 18:00:00,0.0301125627263625,0.1453094479999999,0.0496969629844272,-0.008682966,78.08420000111238,80.44474169187986,67.79010908676334
