ts,JXRD_11MBY0100000BJ01XQ01,JXRD_12MBY0100000BJ01XQ01,JXRD_13MKA01GA001BJ02XQ01,JXRD_15MKA01GA001BJ02XQ01,JXRD_14MBY0100000BJ01XQ01,JXRD_11MBL3100000BT01XQ01,JXRD_11MBL3100000BM01XQ01
2025-12-06 18:30:00,200.9724014682538,200.50451810810802,156.8023598102467,61.90512635294118,266.6479349642857,5.352107316666667,36.70146911111111
2025-12-06 18:45:00,193.52666095137428,192.75917239802246,155.93675582857145,61.59155666666666,261.5715372627735,5.45992736,35.463685846153844
2025-12-06 19:00:00,189.7949005343511,189.30614393524294,149.4380406792452,60.333478250000006,252.1899653497943,5.254632366666667,36.37996666666667
2025-12-06 19:15:00,185.19637520833345,184.81168067901245,144.70380037593998,59.99285176470588,245.9561789699572,4.6411331,38.1202975
2025-12-06 19:30:00,177.50007665024648,177.3675139098663,140.74639938689216,58.48721600000001,232.76614232824426,5.2864609,36.90265469230769
2025-12-06 19:45:00,182.9692045287357,182.76281147277194,138.55044449438222,59.115486583333336,240.73506561538446,4.475271455555555,39.1902965
2025-12-06 20:00:00,187.44655425925936,187.21173073170743,139.9327578171642,59.14661871428571,243.4884205734767,4.367406514285714,38.933355235294115
2025-12-06 20:15:00,179.7369328440367,179.82948263990244,142.1583413127414,58.61378215384616,235.69211153571456,4.70479128,38.60375641666666
2025-12-06 20:30:00,177.59276405594403,177.52931625000022,138.93024982791587,58.48031145454545,233.65047235059743,4.509310433333334,40.30367900000001
2025-12-06 20:45:00,181.67836257075493,181.38117762899302,140.12922680555556,58.78286221428573,237.88459987854264,4.396582333333333,38.23390059090909
2025-12-06 21:00:00,177.1856863007161,177.2614433414634,138.35511311377255,58.33936177777778,233.16095404081625,4.6087748,36.480868692307695
2025-12-06 21:15:00,178.349420161663,178.48345934324655,139.15264758878507,58.32325807142856,234.5805279475982,4.4366340399999995,36.371527470588234
2025-12-06 21:30:00,195.60180896694206,195.68331864303175,148.8129208080808,60.096889058823535,254.30919786363626,4.753330125,35.448976533333344
2025-12-06 21:45:00,196.59868405639898,195.9001974247897,146.54451800773705,60.27259277777777,254.66889494505483,4.3823261,36.44929091666667
2025-12-06 22:00:00,203.32358996124026,202.51508510843362,160.077793321234,63.035513529411766,273.28701268939386,4.096863600000001,36.957465000000006
2025-12-06 22:15:00,178.79174674473072,178.58108738480692,145.57926055009818,60.1244214,242.42806174904953,4.4628935,37.95584535483871
2025-12-06 22:30:00,180.54204957040577,180.5855913366338,137.38630492337168,58.87225083333333,235.60528345291468,3.884007525,38.3381461153846
2025-12-06 22:45:00,178.94181870669755,178.86285085080127,140.90149757741347,58.4676105,234.04614280172405,4.061054,36.63257278260869
2025-12-06 23:00:00,201.84686108606576,200.96081141656668,151.31697150635202,60.876735599999996,262.78251233812983,4.17166062,38.200700108108116
2025-12-06 23:15:00,187.62327847965733,187.12990201982603,153.93960302752305,61.26543255555555,257.2255922826089,3.504054075,39.9303290625
2025-12-06 23:30:00,178.33459471783308,178.37587609547145,136.00651296367113,58.515880058823534,234.68084940639278,3.06243058,40.72349015384615
2025-12-06 23:45:00,227.500081035197,228.6638052843603,162.67933296089376,61.973741375,275.53805150183183,3.2103016833333338,41.7355207037037
2025-12-07 00:00:00,217.70407509689926,218.34421720048962,171.07879745200682,63.408358500000006,279.84075874125875,3.676270085714286,39.8686156
2025-12-07 00:15:00,191.39516834033614,190.80944691846508,162.41801115606938,62.17041012500001,266.0257697777777,3.32899474,39.85897842105263
2025-12-07 00:30:00,201.40772671999983,201.0484727951806,158.27497592734238,61.71236711764705,269.2287242635657,3.046515166666667,39.60465326315789
2025-12-07 00:45:00,216.96174467326748,216.8650156679151,166.31306909604515,64.26180994736843,287.4396395121952,3.8740623999999997,36.545762103448276
2025-12-07 01:00:00,202.4964058669355,202.14915279711883,163.42156680221817,63.35307228571429,275.7779039144737,3.59794846,38.08695481249999
2025-12-07 01:15:00,194.6624097816592,194.38775330466834,158.54018402277035,61.40528527777777,258.96386547619045,4.906726388888889,35.93651323636362
2025-12-07 01:30:00,174.05807495348833,174.0440094132031,151.01369452471508,59.41269168421053,237.29702544117617,5.0039806250000005,34.300383981481474
2025-12-07 01:45:00,178.44437114155258,178.4284684235861,140.04948923371634,58.55823854545454,235.81265594827576,4.0088367125,39.97539306349207
2025-12-07 02:00:00,194.26389486607124,194.2687453075997,145.94714888468823,60.14075000000001,253.69471110671915,4.351989675,39.28037930985916
2025-12-07 02:15:00,180.7630492592591,180.90576693548402,145.19426879770984,59.38946733333333,239.2305600819672,4.448063572727272,35.80679558904109
2025-12-07 02:30:00,176.21469842553185,176.00801316953317,143.53368954545456,58.60505316666669,234.8336091729323,4.864368836363636,41.99618774336284
2025-12-07 02:45:00,180.11032655246254,180.09117040391698,145.79227171259836,58.83478921428571,238.91397861607146,5.175060775,38.31751473333334
2025-12-07 03:00:00,185.77590527839627,185.4839044810744,148.40457901886796,59.565248266666664,246.95232390243916,5.582119925000001,29.40921884146341
2025-12-07 03:15:00,177.44322897911835,177.52885188335338,144.74154602851317,58.72344161904762,234.6213362396695,4.9408217125,34.97686309677419
2025-12-07 03:30:00,178.30810454746137,178.0992339802226,142.8328132179226,58.8975692,236.29993186666678,7.740255875000001,22.525465818181825
2025-12-07 03:45:00,178.77232817982463,178.81536725030853,144.83930228395062,59.02944715384616,236.63352984435787,8.9133416,21.256820171428576
2025-12-07 04:00:00,188.77372841463412,188.81579651219536,147.19045931818192,60.320367625,250.5193702985075,8.051941518181819,21.90569165714286
2025-12-07 04:15:00,181.86217526785717,181.36135025990117,146.7891516730038,60.07135894117646,239.93516794117647,9.689764,18.285429333333333
2025-12-07 04:30:00,180.09628884026264,179.88949449223432,143.7655934623218,59.53354061111112,238.79239646288215,9.91554825,17.742090833333336
2025-12-07 04:45:00,184.39862035476716,184.33590535714285,146.3801581573895,60.191514500000004,244.25307178030303,10.310093,17.282443249999996
2025-12-07 05:00:00,177.08824721348304,176.98827576271208,142.59149332648875,59.17317693333333,234.11720977695165,10.367117666666665,15.698543666666666
2025-12-07 05:15:00,179.99475934924064,179.8824328912785,142.7199720111731,59.40600147619048,238.07918819672125,10.271631666666666,15.2076098
2025-12-07 05:30:00,183.817202882883,183.92437559566804,145.43884651302602,59.917535642857146,242.2675733050847,10.13834975,13.605564666666666
2025-12-07 05:45:00,180.29305315673275,179.8479958560795,142.89460359767884,59.3431266875,238.00263344537822,10.140339,12.996418499999999
2025-12-07 06:00:00,178.6861499545455,178.75067054216865,146.99024754901976,59.459890647058835,236.42058229508206,10.078006666666667,11.8941695
2025-12-07 06:15:00,176.76084810457513,176.18874812195105,148.96180192622933,59.40682833333334,238.3122105714283,10.036896,12.226923750000001
2025-12-07 06:30:00,177.80367933025406,177.7072092250921,148.68166939393936,59.43615836363636,239.29487611307434,9.792874833333334,13.75184822222222
2025-12-07 06:45:00,175.2961189791182,174.94865881499388,149.51659785843916,59.20952719999999,235.078742173913,9.471935,17.40949912162162
2025-12-07 07:00:00,177.59556431524564,177.70545939240532,147.71523656920084,59.12760386666666,238.02875124999994,9.1218205,15.002893
2025-12-07 07:15:00,181.10904381696417,180.76097557436512,151.3660287900355,59.77918905,244.36444010676158,8.831382666666668,17.197084350000004
2025-12-07 07:30:00,199.11175267748473,198.71855215922776,163.07003874769796,62.00003284615385,268.82021146616535,8.588689,15.431134
2025-12-07 07:45:00,179.36514354691096,178.39849645398803,161.64723352272733,61.11611923076923,244.37122353909464,8.693126750000001,14.82566525
2025-12-07 08:00:00,174.19184084090898,173.78535615571758,154.47960881132073,59.309895625,237.12391799019596,8.617865,14.818431499999999
2025-12-07 08:15:00,196.07600824847242,195.9298335386476,157.41972103846157,61.31944415000002,262.2741515671639,8.70406825,15.919053733333334
2025-12-07 08:30:00,181.04002668918926,181.28033779393945,147.81254933333335,60.52724119047618,241.33003732341996,8.708047400000002,18.609439551724137
2025-12-07 08:45:00,182.50358518018032,182.92395264670648,144.1021309126985,60.30924455,246.33085847328266,8.758443333333334,15.795374631578952
2025-12-07 09:00:00,176.64587520681263,176.5436955719555,143.6532019767443,59.4527635,235.7957265437786,8.797565500000001,15.022183222222221
2025-12-07 09:15:00,177.26621307086626,177.25354176543178,140.47804714018696,58.87837276923077,232.1707119708028,9.174535500000001,17.677458413043478
2025-12-07 09:30:00,196.06558928725713,196.18115925790755,146.64483047619046,60.41598800000001,249.79943730593624,9.207359499999999,18.20437412727273
2025-12-07 09:45:00,210.7879552683896,210.51371615925024,155.43820255009095,62.67939826666667,274.22382559829083,9.172216,16.69356703125
2025-12-07 10:00:00,218.86805943514676,219.48046251518778,168.97369990808843,64.99927722222222,280.8137309570958,9.523659,16.247106153846158
2025-12-07 10:15:00,182.9302809885057,182.51207667071677,157.36291778810426,61.157853153846155,241.2447759285714,9.3971382,14.392843055555558
2025-12-07 10:30:00,180.0852202988505,179.1787907840772,149.53411015414272,59.8470063,239.73320390624997,9.432148,14.014446642857143
2025-12-07 10:45:00,186.49502216814147,186.37190038647344,149.1118555928852,60.204585,247.3320052416358,9.556812333333333,13.838252000000002
2025-12-07 11:00:00,189.94702101616605,189.66577880633363,148.9707119723867,60.48665370000001,249.29778271889427,9.774309500000001,13.827401
2025-12-07 11:15:00,186.22005193277312,185.27287464720217,148.83713181818203,60.54401905263157,246.2891871162789,9.983847333333333,14.160879600000001
2025-12-07 11:30:00,182.13993683297178,181.90753706601478,144.80173166979364,59.76640064285714,241.74736270833324,9.8489065,14.542582733333335
2025-12-07 11:45:00,187.60811260393865,187.20416476600985,147.49404332703202,60.365804125,246.55899581967205,9.949368,14.417233999999999
2025-12-07 12:00:00,193.59712245575219,192.36591717283935,149.78077621818198,61.473834142857136,253.1551780465117,9.997109666666667,13.802535125
2025-12-07 12:15:00,201.88595651260496,201.48420645962744,159.07876439560442,63.94314150000002,279.8067983856502,10.10652075,12.914335722222221
2025-12-07 12:30:00,211.40914717850268,211.21709252983283,172.08460938294002,65.86032318750001,285.0163698281787,10.109835166666668,12.004484999999999
2025-12-07 12:45:00,194.49501038626593,192.9045386871165,169.21759403474914,63.794088052631565,265.5559223046876,10.013023333333333,14.333061317073168
2025-12-07 13:00:00,191.4422032371136,191.44961930402928,159.18708695571956,61.59939243750001,257.7318473333334,9.915548374999998,14.695818700000004
2025-12-07 13:15:00,188.2546880087528,188.1171980552218,156.7252477818853,61.26135169230769,253.00774486381346,9.880402833333333,13.446969500000002
2025-12-07 13:30:00,185.56978565853657,185.1241752247873,155.5844432786885,60.65788615384616,250.19776176211445,9.971911166666667,13.178028923076925
2025-12-07 13:45:00,186.7339708847736,186.60850114002503,155.7446272541745,60.72482670000001,251.54850444897957,9.82404125,16.83390466666667
2025-12-07 14:00:00,183.08799670378613,183.4663983675938,154.99655464980546,60.37964688235293,244.73543844339605,9.7225875,14.340507863636367
2025-12-07 14:15:00,175.54088149082563,175.23023398750004,150.36165829710137,59.415899769230776,235.98452019762837,9.731871333333332,12.56112525
2025-12-07 14:30:00,174.6118496610169,174.45920654747215,146.8754651190475,58.94923947619048,233.32572361233494,9.779612166666666,14.07857488888889
2025-12-07 14:45:00,174.39295091928236,174.1982278378378,145.98346203187245,58.80921307142858,234.13923272727266,9.87775,12.96537422222222
2025-12-07 15:00:00,188.75081239130438,188.38234805452257,149.68440617021272,60.191657368421055,250.11426703056776,9.680147999999999,11.756365399999998
2025-12-07 15:15:00,190.2704352183405,190.33448088019554,154.4153928467153,61.14302517647058,255.75645107407402,9.729217666666667,9.9012585
2025-12-07 15:30:00,189.42663657446786,188.90855505441368,157.51511749063675,60.85503486666666,250.3960526070037,9.583336,9.4466144
2025-12-07 15:45:00,196.54216985626266,196.17861106249944,159.7526045404412,61.767160538461525,262.70895536480685,9.222611666666667,8.797846142857141
2025-12-07 16:00:00,185.55472523706902,185.57724244772444,158.3740876836159,61.36762164000001,250.03109188841208,8.864537666666665,9.766868140624997
2025-12-07 16:15:00,179.45362837320582,178.14262756723724,154.32083191806313,60.40509253333333,243.03416622727266,8.5548705,10.11043579047619
2025-12-07 16:30:00,188.2277338709678,187.3627670160297,154.29544669104214,60.68287013333333,250.65105142259398,8.133804333333332,9.016926932558137
2025-12-07 16:45:00,207.01236296450932,206.05313242460784,160.64263820922002,63.25249610000001,275.21704854304653,7.7969513,12.058805818691589
2025-12-07 17:00:00,202.3896723658051,202.37676214030907,156.20022508865236,63.54468044444447,271.21352924528315,7.44285395,8.99872764920635
2025-12-07 17:15:00,188.86745509803922,188.44044946275923,146.53161702544034,61.20394472222222,247.54501326612896,7.2200546,10.048377401754383
2025-12-07 17:30:00,189.80455347438746,189.21632835966017,139.89457836223505,59.807055363636366,247.7456136144579,6.981340299999999,10.918241025974027
2025-12-07 17:45:00,202.02217890868624,201.79628637376234,146.88705741935482,61.78819389999999,264.66793411764695,6.7883778,10.352147901904761
2025-12-07 18:00:00,203.8580892436977,204.0406736658355,149.31001999999992,62.57972930434782,267.7382341666666,6.633213,10.610428880519482
2025-12-07 18:15:00,205.6094789754097,205.0712019030304,151.1900314612674,63.42618557142857,271.37459628975273,6.374605,10.71497165409836
2025-12-07 18:30:00,203.162416585366,202.7411369512201,148.76222530534352,62.01914263157895,262.8542780237153,6.268176925,11.67646655714286
2025-12-07 18:45:00,202.48021023255797,202.08960585748773,151.93191843750006,62.627742363636365,266.66605711610464,6.123953,12.089568130952383
2025-12-07 19:00:00,187.5663367915692,187.36520824604125,147.1876111727078,60.375976124999994,247.72187497797336,6.17269135,16.544934236641215
2025-12-07 19:15:00,182.8429307175926,182.68326783251214,142.51595324427478,59.75025358333334,239.85946541666652,5.938949533333333,15.59773392307692
2025-12-07 19:30:00,180.1063365887852,180.0413059828007,137.09739058252438,58.8020836,234.4715293243241,5.8713136666666665,17.408515909836066
2025-12-07 19:45:00,185.8269077161862,185.35271251807245,137.32539877800414,59.03229941666667,239.79901897637794,5.7333896,16.723176252293577
2025-12-07 20:00:00,194.21736193548367,194.27160690447394,140.80368186138614,60.03689276923079,252.84367035999998,5.4615173,15.230818149999996
2025-12-07 20:15:00,206.85138049504948,206.83521981617633,149.56652243564352,62.105984750000005,268.90124914979765,5.4615173,17.476088585937504
2025-12-07 20:30:00,199.03156412499996,198.59316806183116,149.82502111111123,61.6373695,262.3184384291187,5.294418333333333,15.584285175675678
2025-12-07 20:45:00,202.27069002330987,202.25992543316818,151.79682326043735,62.33561225,268.1424753603602,5.1923015,17.66840529901961
2025-12-07 21:00:00,197.18477771058295,197.48689852904846,151.68098743879472,61.81504987499999,261.4723076734695,5.222803,19.254807400000004
2025-12-07 21:15:00,186.76970367205544,186.581590180072,145.54449251063826,60.40814085714286,246.16239725738407,5.053051,17.739973013043482
2025-12-07 21:30:00,181.66639265588933,181.41809222496917,140.11365366120225,59.26521658823529,236.0939260948904,4.95464704,20.147904102941173
2025-12-07 21:45:00,192.63822725768318,192.29347695437752,143.26729894642858,60.12862936363637,250.6979698122063,4.6856956,19.14633025000001
2025-12-07 22:00:00,218.60953294797702,218.32718861243998,152.63163300165837,63.028584285714295,280.84572492424235,4.5066566,15.824923800000002
2025-12-07 22:15:00,223.23742121756484,222.92461965936798,162.8138112326389,65.15299591666665,289.90752591836747,4.37735365,14.278709759259256
2025-12-07 22:30:00,206.74624766129037,205.70882489077684,159.8840293650793,63.48253105000001,273.2253037837838,4.212242,15.665689866666666
2025-12-07 22:45:00,177.47892525581392,177.27690096969735,147.4118047817049,59.84622999999999,237.6446919999999,4.0981891333333325,15.035658117647058
2025-12-07 23:00:00,181.36213254004574,181.1679382965687,145.19681228519207,59.43496394736843,242.41402529197077,4.1207339,14.612268202702703
2025-12-07 23:15:00,182.35658087155957,182.1193241169155,142.40222441391953,59.05861552631579,240.7261419434628,4.0729904,17.12500230630631
2025-12-07 23:30:00,202.59289426373635,202.60909956151025,149.39280538869258,61.344400722222225,267.3139056179775,3.8760509499999998,15.504022619402987
2025-12-07 23:45:00,185.93640871459675,185.37628589108908,146.4242501974864,60.18027592857144,244.61995479020973,3.8123932,14.11569836458333
2025-12-08 00:00:00,192.58863642533936,192.655836621622,144.1194598689139,60.903397952380935,257.03901385714283,3.6293792750000002,12.268518
2025-12-08 00:15:00,185.9619630099502,185.63873324195472,145.19327839756582,60.236855142857145,246.4214625650559,3.39066315,12.411385500000002
2025-12-08 00:30:00,181.97784119540228,181.47440470588225,142.6280106329114,59.39670136363636,239.4957217142856,3.2911987,12.296247833333332
2025-12-08 00:45:00,178.21248418136028,178.1900035056746,140.30458927021706,58.57796718181819,232.86729774011292,3.1483673399999996,12.3683446
2025-12-08 01:00:00,194.61055919739667,193.9718342978208,142.3057946558704,59.86328138888887,248.93596859374995,3.1977005,12.30107
2025-12-08 01:15:00,211.39454721868367,211.52599888068906,154.6003713197027,62.694368173913034,279.40328509881437,3.0584526333333333,12.138309999999999
2025-12-08 01:30:00,216.6821818548387,216.64441332512317,164.92620744186058,64.35147121052631,286.15105425101245,2.986836425,12.276957666666666
2025-12-08 01:45:00,205.2648111612901,204.6925623337363,164.75466009074407,63.06604375,277.2617347766323,2.883394225,12.494574
2025-12-08 02:00:00,209.28636342436982,209.13562051869727,162.49473293893143,63.30591104545453,278.9793492929291,2.6844647666666663,12.821904000000002
2025-12-08 02:15:00,195.7205161111113,195.56237638166053,154.79293415730334,61.53714389473686,261.9656249356223,2.5452156,13.013599500000002
2025-12-08 02:30:00,190.91859721982763,190.47739878166485,151.60798327485384,60.67088271428572,253.01028494023913,2.5452156,13.094376666666667
2025-12-08 02:45:00,188.38041411764678,188.27510812807898,145.71272962524657,59.83537971428571,247.68810057613175,2.5750522499999997,13.111256
2025-12-08 03:00:00,193.84314038288252,193.78108935802456,148.32043405607462,60.564701285714285,254.0331589669421,2.6115239333333338,13.383728333333332
2025-12-08 03:15:00,186.9751526450117,187.05005445913443,144.75707845559845,59.70439642857142,246.35837964601782,2.3781128,13.3960865
2025-12-08 03:30:00,183.096229513889,182.6695393357929,143.8640789892473,59.47074123529411,241.38989756097573,2.27387388,13.6530672
2025-12-08 03:45:00,177.9010055220418,177.784690456227,140.25618059149716,58.51278761538461,234.42874904214548,2.1354179,13.610388
2025-12-08 04:00:00,179.8272363182897,179.65814096459073,139.53098991999988,58.54673141666666,236.020041362007,2.21499255,13.372878166666666
2025-12-08 04:15:00,185.27298733183858,184.7460437807882,141.79507536585373,59.00246058333334,241.4420781549816,2.340980566666666,13.214337
2025-12-08 04:30:00,180.10896302483076,180.28540358009718,143.21473439672812,59.3012148,238.71939369565206,2.2945620333333334,18.966290100000002
2025-12-08 04:45:00,186.3780876956522,185.8660083780487,141.39637534381146,59.09220418750001,243.33505079646008,2.298542,19.249928483050855
2025-12-08 05:00:00,204.86471397350994,204.91756452205902,149.93147994296575,61.85684963636365,269.27502573221733,2.5113963999999998,22.194037301886798
2025-12-08 05:15:00,199.24822637744043,199.04454985524788,148.4664748155339,61.2456594,263.08218669767416,2.3250656,17.207294939189186
2025-12-08 05:30:00,201.96025222680407,201.8802511821476,148.59944534579438,61.65660522727273,266.4615761440677,1.8618908250000001,13.501277833333335
2025-12-08 05:45:00,224.13005202898543,223.9933388121215,158.75009780487807,63.8502321875,285.4791138831615,2.0996132,12.74836
2025-12-08 06:00:00,226.84112420502098,227.10036750602444,166.6351348320894,64.57248368750001,289.0139958865248,2.1937726333333334,12.608507
2025-12-08 06:15:00,239.16123461847388,239.07714006157667,170.76860811650477,64.044868,286.9136358267718,2.08767702,12.9955148
2025-12-08 06:30:00,252.84600892116197,252.1758529375763,178.13754824091748,64.41454322222222,290.3542405244755,2.2030564,17.418077087500002
2025-12-08 06:45:00,260.1468831276595,259.9924187484809,191.7999751360543,64.47680009090908,288.0174090943396,2.1911201,13.203687555555554
2025-12-08 07:00:00,257.2186539692984,257.42350693803166,182.60324365671627,64.30000927777779,289.0181520384614,2.217974625,12.719973045454545
2025-12-08 07:15:00,232.3462981338744,231.83034667469855,174.06683202531647,62.461344875,270.36014262773705,1.55653475,14.367869357142856
2025-12-08 07:30:00,231.02640913502114,231.2850867189386,170.28490271676287,63.8812928,290.07145125000005,0.279407499175,18.0186632
2025-12-08 07:45:00,225.75326830957215,226.16667860097294,169.96098204152247,64.293324,288.6762074319067,0.20182609499999998,18.5510705
2025-12-08 08:00:00,224.4714794444442,224.65019472727255,171.02011880281688,63.387473315789485,278.85209827922057,0.39412435,18.407600666666667
2025-12-08 08:15:00,207.66645293762582,207.62450529691245,162.68399320792088,62.953921,278.4913914487634,0.49822998,18.56794933333333
2025-12-08 08:30:00,196.89441214723914,197.27040721130228,157.47542138576776,61.86523471428573,265.66645131756746,0.69914882,21.344197707317075
2025-12-08 08:45:00,190.26071400911152,189.81469911656438,153.22020579847916,60.340712411764706,255.38571418604656,1.0492649,17.617307999999998
2025-12-08 09:00:00,198.05424173913022,197.88134312801915,155.01930312384482,61.640625,266.20744823076933,1.2541608750000002,17.820457250000004
2025-12-08 09:15:00,191.2814824058576,190.74171769987737,155.03625126893934,61.02681007692308,256.92372421455946,1.7229716,16.77057018181818
2025-12-08 09:30:00,177.48388082352898,176.9698157654321,145.7823328355388,58.8094073125,235.5726639426524,1.9961687666666668,15.4984085
2025-12-08 09:45:00,175.21111529279278,175.06643326781344,144.33482642276428,58.64149269999999,232.71428054621845,1.89471435,15.918872999999998
2025-12-08 10:00:00,184.08261467469887,183.37568672705277,146.59942001808318,59.343126000000005,243.95061408396936,2.083697325,17.000325500000002
2025-12-08 10:15:00,188.49216674311933,188.61404742753635,160.34754419921887,60.79354753333333,256.2941573946359,2.28063775,17.1938295
2025-12-08 10:30:00,167.49535571428552,167.30366202469156,162.16665683453226,59.37861693333333,234.42312525291808,2.5849991,16.810136333333332
2025-12-08 10:45:00,169.3595737804877,169.2423563814181,156.56477314990508,58.59700555000002,232.35770944805193,2.960313166666667,16.0204475
2025-12-08 11:00:00,173.7540483224401,173.45397847772267,160.3190466484518,58.7624785,239.4434338970588,3.5080312,15.822723666666667
2025-12-08 11:15:00,188.732508791209,188.64898066666686,169.2006771949,61.03997888888888,261.32539151658773,3.57487184,15.1287616
2025-12-08 11:30:00,199.08933657015575,198.53839629496414,177.44371740994833,62.93565520000001,276.06127431578943,3.498085,14.6737555
2025-12-08 11:45:00,174.6760821374044,174.7709195089818,174.73009978805388,60.95920185714285,251.00806271317828,3.810404775,14.064308
2025-12-08 12:00:00,181.25609505307847,181.62028441354317,171.09190511811025,61.160896058823525,258.56001716262995,4.1207352,13.886477333333334
2025-12-08 12:15:00,175.73888507142854,175.79331728937726,169.83725217142853,60.30213133333333,247.60426933609952,4.236114475,14.196325
2025-12-08 12:30:00,184.93576535545031,184.7052116385541,172.10773505555562,61.191888,257.80576211382106,3.99341965,14.9715465
2025-12-08 12:45:00,180.72343338061472,180.48565275434245,172.62645267552182,60.79644199999999,251.69932337349385,4.22258682,15.067997
2025-12-08 13:00:00,172.8219832885906,172.75192236842125,168.7280698548094,60.11067800000001,245.1263353898306,4.22815628,15.415219333333333
2025-12-08 13:15:00,173.52009048426146,173.15329096894433,167.70654343511453,59.738136733333334,242.29352716049377,4.4284134,16.110869666666666
2025-12-08 13:30:00,170.25707221445214,170.37355808405434,165.51682703564722,59.350794769230774,238.82750070671375,4.572967466666666,16.138599
2025-12-08 13:45:00,171.4930507692305,171.07155161856963,166.8987067413794,59.364149833333336,240.22031217898834,5.009286266666667,15.629821999999999
2025-12-08 14:00:00,169.9184522619046,169.57360775585687,165.3310228107074,59.43615818181818,239.15926262975788,4.966847766666667,15.067997666666665
2025-12-08 14:15:00,169.6489611751662,169.2524215061731,164.6489820342205,59.0393065,237.68918230468765,5.0457572,14.826870999999999
2025-12-08 14:30:00,179.4181275395033,179.33968947432766,168.75590761814735,60.12309577777777,250.52921154981564,4.828924,15.286217
2025-12-08 14:45:00,174.80133756097564,174.82212981504318,167.28421838264285,59.623016,243.36680771653548,4.88462255,15.42607
2025-12-08 15:00:00,183.2452747816093,182.872868388684,166.19687929791263,60.695167866666665,254.43242962825278,4.793115500000001,15.2777775
2025-12-08 15:15:00,212.59958958932225,212.39669400241849,170.71679696428572,63.52539094444444,281.1736495409838,4.840859666666667,15.4025605
2025-12-08 15:30:00,242.80138265135685,242.0386844457976,186.4190666666668,65.66457294117646,290.42276486014,4.728131666666666,15.8058445
2025-12-08 15:45:00,232.17428462890638,231.85842032413007,189.01375199999993,65.07316635714287,288.1665946825397,4.596838633333333,16.319445
2025-12-08 16:00:00,274.3032699583336,273.5999206956524,204.20459196078443,65.50654658333333,290.7808074615384,4.492732999999999,16.775173
2025-12-08 16:15:00,272.8318749698189,272.8247919413922,211.9293368053245,65.479869875,290.3783338062285,4.4151497,16.5482135
2025-12-08 16:30:00,235.45371801324492,235.53474369487486,199.24030447602135,64.87991955555556,288.9530279545454,4.168478,17.45153325
2025-12-08 16:45:00,207.37033573498962,206.61886538555726,175.28195055248614,64.37146057894738,278.80712815686286,3.9914303,17.274305
2025-12-08 17:00:00,179.4500141244239,179.16452653136517,151.2771915738963,59.86267827777778,242.47137187969915,3.8210143999999997,17.292389666666665
2025-12-08 17:15:00,177.94631967667473,177.97202653893686,141.55711396584425,58.65523686666667,233.91359794520554,3.6055069,17.654079250000002
2025-12-08 17:30:00,186.3098467578947,186.21911142162816,143.6089594877049,59.5682781875,246.06708377289394,3.5697002500000004,17.627556
2025-12-08 17:45:00,186.66619110360364,186.15882553679165,145.2108160311284,59.913400571428575,247.16661199999996,3.3667927,17.743296
2025-12-08 18:00:00,192.48189532219558,192.21782357575754,144.64130830798481,60.27764193750001,250.59140869888472,3.2573814,17.76379233333333
2025-12-08 18:15:00,189.10785266816146,188.88731323856612,139.24229430528368,60.02016445833334,244.46971063604244,3.1181297,17.96875
2025-12-08 18:30:00,200.17443427038626,200.11342738609088,143.90963449458494,61.2331815,260.65982033333324,3.25141335,18.27205242857143
2025-12-08 18:45:00,186.01620391489385,184.8673024441688,145.55082568862272,60.27894561538461,243.92851593639574,3.079339025,18.2183155
2025-12-08 19:00:00,181.10743658256897,180.89271243718616,133.59549259634895,58.50212177777776,233.26188423423423,2.7242508,19.175346400000002
2025-12-08 19:15:00,183.8072420518868,183.8899149567368,135.45480625984257,58.79195560000001,238.44279143518517,2.5133837999999997,19.938754000000003
2025-12-08 19:30:00,180.3129513917526,180.19870185273166,132.36515501035197,58.408609437500004,233.90381179723508,2.4556961499999996,19.72113675
2025-12-08 19:45:00,182.14149500000002,182.0483190582408,130.2476618163265,58.2899305,233.67507651162785,1.9374837500000002,21.623625
2025-12-08 20:00:00,189.25498095541397,188.6883589904989,132.08164657142865,58.862304125,242.68995787755105,1.3463313,23.7562385
2025-12-08 20:15:00,192.5596136776858,192.1762859263802,139.21590721247566,59.684244142857146,248.0554280898878,1.2309526000000002,24.36175584615385
2025-12-08 20:30:00,177.39599397590362,177.52953143209893,140.263281886051,58.579282199999994,235.08288536290314,0.5778026599999999,27.488726833333335
2025-12-08 20:45:00,175.66113666666655,175.52259409535452,141.78332010245907,58.03571457142857,233.2763342084943,0.8288513200000001,26.85144988888889
2025-12-08 21:00:00,184.4140765357967,184.20106248148159,144.057480629771,58.84452183333334,243.7579610489512,0.5307223,28.71849954545455
2025-12-08 21:15:00,193.37338647191018,193.01580660561658,149.9577527517985,60.20795100000001,255.00202713207554,0.058597565,28.9171
2025-12-08 21:30:00,183.7219119114219,183.44879976857513,145.37245114893616,58.89696644444444,241.3320056015039,0.10037231399999999,28.234862875
2025-12-08 21:45:00,183.83102115207367,183.812550134804,142.6455295533981,59.14279539999999,242.5957589433962,0.45048715000000006,28.141637600000003
2025-12-08 22:00:00,195.44320439075662,195.50960045012167,144.82091102822582,60.25982490909091,256.53866110169486,0.30792109,28.371551333333333
